,Prediction,RefId
17976,0,60043
17977,0,60044
17978,0,60049
17979,0,60050
17980,1,60051
17981,1,60052
17982,0,60053
17983,1,60054
17984,0,60055
17985,0,60057
17986,0,60058
17987,0,60059
17988,0,60060
17989,1,60063
17990,0,60065
17991,0,60066
17992,0,60071
17993,0,60077
17994,0,60078
17995,0,60079
17996,1,60080
17997,1,60082
17998,0,60083
17999,0,60084
18000,1,60086
18001,0,60089
18002,0,60090
18003,1,60095
18004,0,60096
18005,0,60102
18006,0,60104
18007,0,60107
18008,0,60114
18009,1,60126
18010,0,60127
18011,1,60130
18012,0,60134
18013,0,60135
18014,0,60137
18015,0,60141
18016,0,60143
18017,0,60148
18018,0,60150
18019,0,60152
18020,0,60153
18021,0,60160
18022,0,60161
18023,0,60162
18024,0,60163
18025,0,60165
18026,0,60167
18027,0,60168
18028,0,60174
18029,0,60179
18030,1,60185
18031,1,60192
18032,0,60194
18033,1,60200
18034,0,60201
18035,1,60203
18036,0,60204
18037,1,60206
18038,0,60207
18039,0,60211
18040,0,60212
18041,0,60215
18042,1,60218
18043,0,60220
18044,0,60222
18045,0,60223
18046,0,60224
18047,0,60225
18048,1,60227
18049,1,60231
18050,0,60237
18051,0,60239
18052,0,60240
18053,0,60243
18054,0,60245
18055,0,60247
18056,0,60251
18057,0,60252
18058,1,60254
18059,0,60255
18060,0,60257
18061,0,60258
18062,0,60265
18063,0,60267
18064,0,60274
18065,0,60278
18066,0,60283
18067,1,60289
18068,1,60296
18069,0,60297
18070,1,60299
18071,0,60300
18072,0,60307
18073,0,60311
18074,0,60320
18075,1,60323
18076,0,60329
18077,1,60330
18078,0,60331
18079,0,60332
18080,0,60333
18081,0,60334
18082,0,60338
18083,0,60344
18084,0,60346
18085,0,60347
18086,0,60349
18087,0,60351
18088,0,60354
18089,0,60358
18090,0,60369
18091,0,60370
18092,0,60374
18093,0,60379
18094,0,60385
18095,0,60388
18096,0,60398
18097,0,60402
18098,1,60405
18099,0,60407
18100,0,60415
18101,1,60417
18102,1,60422
18103,0,60425
18104,1,60426
18105,1,60427
18106,0,60428
18107,0,60431
18108,0,60433
18109,0,60438
18110,0,60443
18111,0,60444
18112,0,60445
18113,0,60448
18114,0,60450
18115,0,60452
18116,0,60454
18117,0,60466
18118,1,60467
18119,1,60468
18120,0,60471
18121,0,60473
18122,1,60475
18123,0,60477
18124,0,60485
18125,0,60486
18126,0,60490
18127,0,60493
18128,0,60494
18129,0,60504
18130,0,60505
18131,1,60506
18132,0,60507
18133,0,60508
18134,1,60512
18135,0,60515
18136,0,60516
18137,0,60517
18138,1,60524
18139,0,60526
18140,0,60530
18141,0,60531
18142,0,60532
18143,0,60544
18144,0,60549
18145,0,60552
18146,0,60555
18147,0,60558
18148,0,60560
18149,1,60564
18150,0,60566
18151,0,60570
18152,0,60576
18153,0,60578
18154,0,60587
18155,0,60593
18156,0,60596
18157,1,60598
18158,0,60602
18159,1,60604
18160,0,60605
18161,0,60606
18162,0,60607
18163,0,60614
18164,0,60616
18165,0,60619
18166,0,60621
18167,0,60629
18168,0,60631
18169,0,60635
18170,0,60639
18171,0,60645
18172,0,60652
18173,0,60662
18174,0,60664
18175,0,60666
18176,0,60668
18177,0,60671
18178,0,60673
18179,0,60678
18180,0,60682
18181,0,60687
18182,0,60689
18183,0,60690
18184,0,60691
18185,0,60692
18186,0,60693
18187,0,60695
18188,0,60700
18189,0,60701
18190,0,60704
18191,1,60705
18192,0,60708
18193,0,60711
18194,1,60714
18195,0,60718
18196,0,60719
18197,1,60721
18198,0,60722
18199,0,60727
18200,0,60729
18201,0,60731
18202,0,60732
18203,0,60733
18204,0,60735
18205,0,60746
18206,0,60753
18207,0,60757
18208,0,60758
18209,0,60760
18210,0,60763
18211,0,60769
18212,0,60770
18213,0,60780
18214,0,60781
18215,1,60784
18216,0,60785
18217,1,60786
18218,0,60787
18219,0,60790
18220,0,60791
18221,0,60793
18222,0,60794
18223,0,60796
18224,0,60799
18225,0,60801
18226,0,60803
18227,0,60807
18228,0,60814
18229,0,60815
18230,0,60816
18231,0,60819
18232,0,60830
18233,1,60833
18234,0,60834
18235,0,60835
18236,0,60836
18237,1,60839
18238,0,60842
18239,0,60846
18240,0,60850
18241,0,60857
18242,0,60862
18243,0,60867
18244,0,60868
18245,0,60870
18246,0,60874
18247,0,60875
18248,0,60877
18249,0,60879
18250,0,60880
18251,0,60881
18252,0,60889
18253,0,60890
18254,1,60891
18255,1,60892
18256,0,60900
18257,0,60903
18258,0,60906
18259,0,60907
18260,0,60908
18261,0,60913
18262,0,60914
18263,0,60916
18264,0,60922
18265,0,60923
18266,1,60925
18267,0,60928
18268,0,60931
18269,0,60932
18270,1,60946
18271,0,60947
18272,0,60951
18273,0,60954
18274,1,60959
18275,0,60966
18276,0,60968
18277,0,60971
18278,0,60983
18279,0,60984
18280,0,60986
18281,0,60987
18282,0,60988
18283,1,60992
18284,0,60994
18285,0,61001
18286,0,61004
18287,0,61008
18288,0,61018
18289,0,61023
18290,0,61028
18291,0,61030
18292,0,61031
18293,0,61032
18294,0,61034
18295,1,61036
18296,0,61041
18297,0,61042
18298,0,61045
18299,0,61046
18300,0,61047
18301,0,61053
18302,0,61054
18303,0,61056
18304,0,61058
18305,0,61059
18306,0,61060
18307,1,61064
18308,0,61065
18309,0,61068
18310,0,61069
18311,0,61071
18312,0,61073
18313,0,61077
18314,0,61083
18315,0,61087
18316,0,61088
18317,0,61089
18318,0,61090
18319,0,61091
18320,0,61092
18321,1,61099
18322,0,61100
18323,0,61101
18324,0,61102
18325,0,61103
18326,0,61107
18327,0,61109
18328,0,61116
18329,0,61123
18330,1,61125
18331,0,61126
18332,0,61129
18333,0,61136
18334,0,61141
18335,0,61144
18336,0,61147
18337,0,61148
18338,0,61157
18339,0,61158
18340,0,61163
18341,0,61165
18342,0,61167
18343,0,61171
18344,0,61176
18345,1,61179
18346,0,61181
18347,0,61183
18348,0,61187
18349,0,61189
18350,0,61197
18351,0,61200
18352,0,61201
18353,0,61203
18354,0,61204
18355,1,61208
18356,0,61209
18357,0,61211
18358,0,61212
18359,0,61213
18360,0,61217
18361,0,61222
18362,0,61226
18363,0,61230
18364,0,61234
18365,0,61235
18366,0,61236
18367,0,61239
18368,0,61240
18369,0,61241
18370,0,61258
18371,0,61260
18372,0,61271
18373,0,61272
18374,0,61275
18375,0,61276
18376,0,61279
18377,0,61281
18378,1,61282
18379,0,61288
18380,1,61293
18381,1,61296
18382,0,61306
18383,0,61307
18384,0,61312
18385,0,61313
18386,0,61314
18387,0,61315
18388,0,61316
18389,0,61319
18390,0,61320
18391,0,61321
18392,1,61328
18393,0,61329
18394,0,61334
18395,0,61336
18396,1,61339
18397,0,61347
18398,0,61348
18399,1,61349
18400,0,61350
18401,0,61351
18402,0,61355
18403,0,61356
18404,1,61359
18405,0,61364
18406,0,61367
18407,0,61369
18408,1,61382
18409,0,61383
18410,0,61386
18411,0,61391
18412,0,61393
18413,0,61394
18414,0,61401
18415,0,61403
18416,0,61405
18417,0,61407
18418,0,61408
18419,0,61409
18420,0,61412
18421,0,61416
18422,0,61418
18423,0,61420
18424,0,61423
18425,0,61427
18426,0,61428
18427,0,61430
18428,0,61432
18429,0,61435
18430,0,61436
18431,0,61441
18432,0,61444
18433,0,61452
18434,0,61453
18435,1,61454
18436,0,61465
18437,0,61470
18438,0,61478
18439,0,61481
18440,0,61484
18441,1,61485
18442,1,61488
18443,1,61491
18444,0,61493
18445,0,61494
18446,0,61496
18447,0,61498
18448,0,61500
18449,0,61503
18450,0,61509
18451,0,61517
18452,0,61518
18453,0,61520
18454,0,61527
18455,1,61538
18456,0,61541
18457,0,61543
18458,0,61550
18459,0,61552
18460,0,61555
18461,0,61564
18462,0,61568
18463,0,61569
18464,0,61572
18465,0,61575
18466,0,61586
18467,0,61588
18468,0,61590
18469,1,61591
18470,0,61592
18471,0,61594
18472,1,61598
18473,0,61599
18474,0,61610
18475,0,61612
18476,1,61615
18477,0,61620
18478,0,61621
18479,0,61622
18480,0,61626
18481,0,61631
18482,0,61637
18483,1,61639
18484,0,61642
18485,0,61645
18486,0,61649
18487,0,61659
18488,0,61660
18489,0,61666
18490,0,61667
18491,0,61670
18492,1,61673
18493,0,61675
18494,0,61677
18495,0,61679
18496,0,61680
18497,1,61682
18498,0,61688
18499,0,61692
18500,0,61695
18501,1,61702
18502,0,61703
18503,0,61709
18504,0,61710
18505,0,61712
18506,0,61716
18507,1,61719
18508,0,61726
18509,0,61731
18510,1,61741
18511,0,61746
18512,1,61747
18513,0,61751
18514,0,61758
18515,1,61763
18516,1,61765
18517,0,61770
18518,0,61779
18519,1,61781
18520,0,61789
18521,0,61802
18522,1,61804
18523,0,61806
18524,1,61810
18525,0,61813
18526,0,61826
18527,0,61827
18528,0,61833
18529,0,61834
18530,0,61836
18531,0,61838
18532,0,61839
18533,0,61844
18534,0,61846
18535,0,61849
18536,0,61854
18537,0,61856
18538,1,61860
18539,0,61861
18540,0,61862
18541,0,61865
18542,1,61866
18543,0,61871
18544,0,61875
18545,0,61885
18546,0,61886
18547,1,61888
18548,0,61890
18549,0,61891
18550,0,61893
18551,1,61894
18552,0,61895
18553,0,61898
18554,0,61906
18555,1,61910
18556,0,61914
18557,0,61916
18558,0,61926
18559,0,61928
18560,0,61929
18561,0,61935
18562,1,61936
18563,0,61938
18564,0,61939
18565,0,61943
18566,0,61948
18567,0,61949
18568,0,61957
18569,0,61960
18570,0,61961
18571,0,61964
18572,1,61966
18573,0,61971
18574,0,61972
18575,0,61979
18576,0,61980
18577,0,61981
18578,0,61982
18579,0,61984
18580,0,61987
18581,0,61989
18582,0,61991
18583,0,62000
18584,0,62007
18585,0,62011
18586,0,62013
18587,0,62014
18588,0,62015
18589,0,62019
18590,0,62035
18591,0,62037
18592,0,62038
18593,0,62046
18594,0,62050
18595,0,62053
18596,0,62057
18597,1,62063
18598,0,62068
18599,1,62069
18600,0,62070
18601,0,62083
18602,0,62084
18603,0,62086
18604,0,62087
18605,0,62095
18606,0,62096
18607,0,62097
18608,0,62103
18609,0,62106
18610,0,62110
18611,0,62111
18612,0,62112
18613,0,62114
18614,0,62116
18615,1,62118
18616,0,62120
18617,0,62128
18618,0,62134
18619,0,62135
18620,0,62136
18621,1,62140
18622,0,62141
18623,0,62143
18624,0,62144
18625,0,62149
18626,0,62150
18627,0,62151
18628,0,62152
18629,0,62160
18630,0,62164
18631,1,62173
18632,0,62182
18633,1,62184
18634,0,62188
18635,0,62197
18636,0,62198
18637,0,62199
18638,0,62204
18639,1,62205
18640,0,62206
18641,1,62210
18642,0,62211
18643,0,62213
18644,1,62218
18645,0,62219
18646,0,62220
18647,1,62221
18648,0,62227
18649,0,62230
18650,0,62231
18651,0,62232
18652,0,62234
18653,0,62238
18654,0,62240
18655,0,62243
18656,0,62255
18657,0,62257
18658,0,62258
18659,0,62259
18660,0,62260
18661,0,62262
18662,1,62264
18663,0,62266
18664,1,62268
18665,1,62271
18666,0,62274
18667,0,62275
18668,0,62276
18669,0,62279
18670,0,62280
18671,0,62287
18672,1,62288
18673,0,62293
18674,0,62294
18675,0,62296
18676,0,62302
18677,0,62304
18678,0,62305
18679,0,62306
18680,1,62308
18681,0,62312
18682,0,62319
18683,0,62320
18684,0,62321
18685,0,62323
18686,0,62324
18687,0,62345
18688,0,62346
18689,0,62347
18690,0,62349
18691,0,62351
18692,0,62354
18693,0,62355
18694,0,62365
18695,0,62367
18696,1,62368
18697,0,62369
18698,0,62372
18699,1,62379
18700,0,62385
18701,0,62388
18702,0,62389
18703,0,62393
18704,0,62394
18705,0,62406
18706,1,62410
18707,0,62417
18708,0,62423
18709,0,62425
18710,0,62429
18711,0,62431
18712,0,62432
18713,0,62433
18714,0,62437
18715,0,62440
18716,0,62445
18717,0,62447
18718,0,62448
18719,0,62452
18720,1,62454
18721,0,62458
18722,0,62460
18723,0,62461
18724,1,62462
18725,0,62464
18726,0,62465
18727,0,62468
18728,0,62470
18729,1,62471
18730,0,62473
18731,1,62476
18732,1,62481
18733,0,62482
18734,1,62483
18735,0,62484
18736,0,62486
18737,0,62494
18738,0,62495
18739,1,62496
18740,0,62499
18741,0,62500
18742,0,62501
18743,1,62509
18744,0,62510
18745,0,62514
18746,0,62517
18747,0,62524
18748,0,62531
18749,0,62532
18750,0,62533
18751,0,62538
18752,0,62544
18753,0,62547
18754,0,62548
18755,0,62554
18756,0,62556
18757,0,62560
18758,0,62565
18759,0,62566
18760,0,62568
18761,0,62570
18762,0,62573
18763,0,62579
18764,0,62583
18765,0,62584
18766,0,62585
18767,0,62595
18768,0,62603
18769,0,62608
18770,0,62614
18771,0,62617
18772,0,62619
18773,0,62622
18774,0,62625
18775,0,62627
18776,0,62632
18777,0,62635
18778,0,62636
18779,0,62637
18780,0,62641
18781,0,62647
18782,1,62649
18783,0,62652
18784,0,62660
18785,0,62661
18786,0,62662
18787,0,62669
18788,0,62670
18789,1,62681
18790,0,62682
18791,0,62685
18792,0,62689
18793,0,62690
18794,0,62695
18795,0,62699
18796,0,62705
18797,0,62710
18798,0,62716
18799,0,62721
18800,0,62723
18801,0,62729
18802,0,62730
18803,0,62731
18804,0,62733
18805,0,62741
18806,0,62748
18807,0,62752
18808,0,62755
18809,0,62760
18810,0,62762
18811,0,62764
18812,0,62768
18813,0,62771
18814,1,62772
18815,0,62773
18816,0,62774
18817,0,62777
18818,0,62783
18819,0,62784
18820,0,62786
18821,0,62798
18822,0,62801
18823,0,62802
18824,0,62806
18825,0,62811
18826,0,62815
18827,0,62816
18828,0,62818
18829,0,62821
18830,0,62833
18831,0,62836
18832,0,62840
18833,0,62841
18834,0,62843
18835,0,62844
18836,0,62845
18837,0,62851
18838,0,62855
18839,0,62859
18840,0,62861
18841,0,62867
18842,1,62869
18843,0,62874
18844,0,62875
18845,0,62876
18846,1,62878
18847,0,62881
18848,0,62885
18849,0,62886
18850,1,62889
18851,0,62893
18852,0,62895
18853,0,62897
18854,0,62901
18855,0,62902
18856,1,62914
18857,0,62918
18858,0,62919
18859,0,62920
18860,0,62922
18861,1,62923
18862,0,62925
18863,0,62927
18864,1,62938
18865,0,62942
18866,1,62949
18867,0,62950
18868,0,62954
18869,0,62958
18870,0,62964
18871,1,62967
18872,0,62969
18873,0,62973
18874,0,62975
18875,0,62977
18876,0,62978
18877,0,62980
18878,0,62989
18879,0,62992
18880,0,62997
18881,0,63007
18882,1,63009
18883,0,63012
18884,0,63014
18885,1,63022
18886,0,63023
18887,0,63028
18888,1,63029
18889,0,63035
18890,0,63039
18891,0,63040
18892,0,63047
18893,0,63048
18894,0,63049
18895,1,63050
18896,0,63053
18897,0,63056
18898,0,63058
18899,0,63060
18900,0,63061
18901,1,63073
18902,0,63077
18903,0,63084
18904,1,63091
18905,0,63092
18906,0,63093
18907,0,63097
18908,0,63103
18909,0,63104
18910,0,63111
18911,0,63114
18912,0,63118
18913,0,63120
18914,0,63123
18915,0,63124
18916,0,63125
18917,0,63126
18918,0,63128
18919,0,63133
18920,0,63135
18921,0,63136
18922,0,63141
18923,0,63145
18924,1,63146
18925,0,63149
18926,0,63150
18927,0,63154
18928,0,63155
18929,0,63156
18930,0,63158
18931,0,63160
18932,0,63161
18933,0,63162
18934,0,63166
18935,0,63168
18936,1,63174
18937,0,63179
18938,0,63180
18939,0,63185
18940,0,63188
18941,0,63189
18942,0,63194
18943,0,63200
18944,0,63202
18945,0,63204
18946,0,63209
18947,0,63213
18948,0,63218
18949,0,63219
18950,0,63221
18951,0,63225
18952,0,63237
18953,0,63239
18954,0,63245
18955,0,63246
18956,0,63249
18957,0,63257
18958,1,63262
18959,0,63265
18960,1,63273
18961,0,63279
18962,1,63281
18963,0,63285
18964,1,63286
18965,1,63288
18966,0,63291
18967,0,63292
18968,0,63298
18969,0,63308
18970,0,63314
18971,0,63317
18972,0,63319
18973,0,63322
18974,1,63323
18975,0,63326
18976,0,63330
18977,1,63333
18978,0,63338
18979,0,63339
18980,0,63345
18981,0,63346
18982,0,63349
18983,0,63353
18984,0,63355
18985,0,63358
18986,0,63366
18987,0,63370
18988,1,63374
18989,1,63376
18990,0,63380
18991,0,63383
18992,0,63388
18993,0,63389
18994,0,63393
18995,0,63396
18996,0,63397
18997,0,63405
18998,1,63412
18999,0,63420
19000,0,63423
19001,0,63429
19002,0,63430
19003,0,63431
19004,0,63432
19005,0,63433
19006,0,63436
19007,0,63437
19008,0,63443
19009,0,63444
19010,0,63447
19011,0,63449
19012,0,63451
19013,0,63453
19014,0,63461
19015,0,63462
19016,0,63464
19017,0,63465
19018,0,63467
19019,0,63469
19020,0,63470
19021,0,63471
19022,0,63473
19023,0,63474
19024,0,63475
19025,1,63479
19026,0,63485
19027,1,63486
19028,1,63488
19029,0,63491
19030,0,63493
19031,0,63496
19032,0,63497
19033,0,63498
19034,0,63503
19035,0,63505
19036,0,63506
19037,0,63516
19038,0,63524
19039,0,63533
19040,1,63535
19041,0,63538
19042,0,63539
19043,0,63542
19044,0,63545
19045,0,63546
19046,0,63547
19047,0,63548
19048,0,63549
19049,0,63553
19050,1,63555
19051,0,63566
19052,0,63568
19053,0,63569
19054,0,63572
19055,0,63573
19056,0,63574
19057,0,63576
19058,0,63578
19059,0,63581
19060,0,63582
19061,0,63584
19062,1,63587
19063,0,63588
19064,0,63589
19065,0,63592
19066,1,63593
19067,0,63600
19068,0,63603
19069,0,63604
19070,0,63607
19071,0,63608
19072,1,63611
19073,0,63613
19074,0,63615
19075,0,63616
19076,0,63624
19077,0,63628
19078,0,63629
19079,0,63631
19080,0,63634
19081,0,63638
19082,0,63646
19083,0,63647
19084,0,63651
19085,0,63652
19086,0,63661
19087,0,63662
19088,0,63665
19089,1,63666
19090,0,63667
19091,0,63670
19092,0,63674
19093,0,63676
19094,0,63678
19095,0,63679
19096,1,63681
19097,0,63683
19098,0,63684
19099,0,63688
19100,0,63691
19101,0,63695
19102,0,63706
19103,0,63708
19104,0,63709
19105,0,63711
19106,0,63712
19107,0,63714
19108,0,63715
19109,0,63716
19110,0,63717
19111,1,63721
19112,0,63731
19113,0,63734
19114,0,63735
19115,0,63744
19116,0,63747
19117,0,63748
19118,0,63750
19119,1,63751
19120,0,63753
19121,0,63754
19122,0,63755
19123,0,63758
19124,0,63760
19125,0,63763
19126,0,63765
19127,1,63768
19128,0,63771
19129,1,63774
19130,0,63777
19131,0,63789
19132,0,63790
19133,0,63793
19134,0,63794
19135,0,63803
19136,1,63807
19137,1,63811
19138,0,63813
19139,1,63820
19140,0,63826
19141,0,63829
19142,0,63830
19143,0,63833
19144,0,63840
19145,0,63844
19146,0,63845
19147,1,63853
19148,0,63856
19149,0,63858
19150,0,63860
19151,0,63862
19152,0,63866
19153,0,63868
19154,0,63871
19155,0,63875
19156,1,63876
19157,0,63879
19158,1,63883
19159,0,63886
19160,0,63896
19161,1,63898
19162,0,63899
19163,0,63901
19164,1,63902
19165,0,63904
19166,0,63906
19167,1,63909
19168,0,63911
19169,0,63912
19170,0,63921
19171,0,63927
19172,0,63931
19173,0,63936
19174,0,63937
19175,0,63938
19176,0,63940
19177,1,63943
19178,0,63945
19179,1,63947
19180,1,63949
19181,0,63951
19182,0,63959
19183,0,63961
19184,0,63965
19185,1,63969
19186,0,63970
19187,0,63980
19188,0,63985
19189,0,63989
19190,0,63990
19191,0,63993
19192,0,63996
19193,0,63999
19194,0,64002
19195,0,64003
19196,0,64011
19197,0,64014
19198,0,64019
19199,0,64020
19200,0,64030
19201,1,64032
19202,0,64034
19203,0,64039
19204,0,64042
19205,0,64043
19206,0,64048
19207,1,64050
19208,0,64051
19209,0,64058
19210,0,64062
19211,0,64069
19212,0,64071
19213,0,64074
19214,0,64079
19215,0,64080
19216,0,64083
19217,0,64090
19218,0,64092
19219,0,64093
19220,1,64098
19221,0,64100
19222,0,64102
19223,0,64107
19224,0,64110
19225,0,64112
19226,0,64115
19227,0,64124
19228,0,64125
19229,0,64129
19230,0,64132
19231,0,64133
19232,0,64134
19233,1,64135
19234,0,64136
19235,0,64137
19236,0,64138
19237,0,64139
19238,0,64143
19239,0,64145
19240,0,64147
19241,1,64149
19242,0,64161
19243,0,64164
19244,0,64179
19245,1,64181
19246,0,64186
19247,0,64198
19248,0,64199
19249,0,64202
19250,0,64204
19251,0,64208
19252,0,64215
19253,0,64216
19254,0,64223
19255,0,64226
19256,0,64227
19257,0,64229
19258,0,64231
19259,0,64232
19260,1,64238
19261,0,64239
19262,0,64240
19263,0,64241
19264,0,64243
19265,0,64246
19266,0,64257
19267,0,64258
19268,0,64260
19269,1,64271
19270,0,64276
19271,0,64282
19272,0,64288
19273,0,64289
19274,0,64294
19275,0,64296
19276,0,64297
19277,0,64322
19278,0,64332
19279,0,64335
19280,0,64337
19281,0,64339
19282,0,64340
19283,0,64344
19284,0,64348
19285,1,64351
19286,0,64359
19287,0,64361
19288,0,64362
19289,0,64367
19290,0,64368
19291,0,64371
19292,0,64373
19293,0,64375
19294,0,64376
19295,0,64377
19296,1,64378
19297,0,64380
19298,0,64382
19299,0,64387
19300,0,64389
19301,0,64394
19302,1,64395
19303,1,64401
19304,0,64402
19305,1,64403
19306,0,64405
19307,0,64408
19308,0,64416
19309,0,64419
19310,0,64426
19311,1,64427
19312,0,64431
19313,0,64433
19314,0,64434
19315,0,64435
19316,0,64439
19317,1,64441
19318,0,64442
19319,0,64443
19320,0,64444
19321,0,64445
19322,0,64446
19323,1,64449
19324,0,64460
19325,1,64461
19326,0,64463
19327,0,64467
19328,0,64475
19329,0,64478
19330,1,64484
19331,0,64488
19332,0,64490
19333,0,64494
19334,1,64500
19335,0,64501
19336,0,64503
19337,1,64505
19338,0,64507
19339,0,64508
19340,0,64514
19341,0,64517
19342,0,64518
19343,0,64520
19344,0,64526
19345,0,64531
19346,0,64532
19347,0,64534
19348,0,64540
19349,1,64541
19350,0,64547
19351,0,64552
19352,0,64553
19353,0,64554
19354,0,64555
19355,0,64562
19356,0,64563
19357,0,64568
19358,0,64569
19359,0,64572
19360,0,64573
19361,0,64574
19362,0,64575
19363,0,64582
19364,0,64583
19365,0,64584
19366,1,64589
19367,0,64590
19368,0,64592
19369,0,64594
19370,0,64598
19371,0,64601
19372,0,64605
19373,0,64607
19374,0,64613
19375,0,64614
19376,0,64615
19377,0,64616
19378,0,64618
19379,0,64620
19380,0,64622
19381,0,64625
19382,0,64635
19383,0,64636
19384,0,64641
19385,0,64642
19386,0,64643
19387,0,64648
19388,0,64650
19389,0,64651
19390,0,64655
19391,0,64657
19392,0,64662
19393,0,64663
19394,0,64664
19395,0,64669
19396,0,64671
19397,0,64673
19398,0,64677
19399,1,64682
19400,0,64683
19401,0,64688
19402,1,64690
19403,0,64693
19404,0,64694
19405,0,64699
19406,0,64701
19407,1,64702
19408,0,64714
19409,0,64715
19410,0,64720
19411,0,64725
19412,0,64735
19413,0,64737
19414,0,64740
19415,0,64744
19416,0,64745
19417,0,64748
19418,0,64750
19419,0,64766
19420,0,64767
19421,0,64769
19422,1,64772
19423,0,64776
19424,0,64781
19425,0,64782
19426,0,64785
19427,1,64790
19428,0,64794
19429,0,64797
19430,0,64798
19431,1,64802
19432,0,64803
19433,0,64811
19434,0,64813
19435,0,64817
19436,0,64818
19437,0,64819
19438,0,64828
19439,0,64829
19440,0,64832
19441,0,64833
19442,0,64835
